id,Label
27850,0.00011043707
27851,8.157478e-05
27852,0.00014365766
27853,6.499234e-05
27854,0.00022439306
27855,7.3068564e-05
27856,0.00022876654
27857,0.00020029915
27858,5.3541757e-05
27859,6.273011e-05
27860,8.524255e-05
27861,8.493422e-05
27862,7.6341465e-05
27863,8.324045e-05
27864,0.0003515767
27865,0.0002714143
27866,5.413933e-05
27867,0.00032195117
27868,3.0625553e-05
27869,7.226254e-05
27870,8.639034e-05
27871,0.00026955572
27872,0.0010563608
27873,0.032178313
27874,8.7987886e-05
27875,0.00056641747
27876,0.00014749898
27877,0.00012354976
27878,0.0005951353
27879,8.531786e-05
27880,0.00021806505
27881,6.115086e-05
27882,0.000109762215
27883,0.00024483106
27884,0.003076238
27885,8.9333575e-05
27886,0.00011696037
27887,0.00077544275
27888,0.00011382275
27889,0.00013371906
27890,0.00013500835
27891,0.0003398126
27892,0.00044511273
27893,0.00027708703
27894,7.522123e-05
27895,0.00079609733
27896,0.00015005916
27897,0.0002001829
27898,7.180101e-05
27899,0.00011582576
27900,0.00042997344
27901,0.00031559062
27902,9.809154e-05
27903,9.6515134e-05
27904,0.00025321695
27905,0.00016923236
27906,4.6890415e-05
27907,0.00012549885
27908,0.002229308
27909,6.7464294e-05
27910,9.741026e-05
27911,8.451966e-05
27912,0.00030125558
27913,8.992605e-05
27914,0.0006574222
27915,0.00013083602
27916,4.472976e-05
27917,7.173361e-05
27918,0.00036946053
27919,4.518028e-05
27920,4.276945e-05
27921,7.390352e-05
27922,0.00019395296
27923,6.272893e-05
27924,0.00016851483
27925,0.0001437074
27926,0.00024658573
27927,0.000119363984
27928,0.00052937225
27929,0.00025692166
27930,0.000140653
27931,9.715978e-05
27932,7.452872e-05
27933,0.0008145495
27934,8.527044e-05
27935,0.00011627316
27936,0.00012505219
27937,0.0002965573
27938,7.9644524e-05
27939,4.6676178e-05
27940,0.0013737038
27941,6.3004576e-05
27942,0.00012139872
27943,0.0003164324
27944,0.0054588784
27945,0.0009941695
27946,0.0010146778
27947,0.00096226943
27948,0.016296834
27949,6.5694905e-05
27950,6.675782e-05
27951,0.00016408185
27952,5.6440203e-05
27953,7.077736e-05
27954,0.00018440437
27955,0.00022149619
27956,7.0369395e-05
27957,8.190245e-05
27958,5.739947e-05
27959,0.0017945288
27960,0.000103069884
27961,6.473755e-05
27962,7.1809234e-05
27963,0.00011593968
27964,7.526952e-05
27965,0.0004536084
27966,8.034074e-05
27967,0.00012557977
27968,6.9448884e-05
27969,0.00015217923
27970,8.034211e-05
27971,7.532661e-05
27972,0.00023774178
27973,0.0021794206
27974,0.00016152716
27975,0.000119496784
27976,0.00021041807
27977,0.00015072197
27978,8.705565e-05
27979,6.813559e-05
27980,8.744978e-05
27981,0.00065731123
27982,0.00013773104
27983,0.00072087446
27984,0.0001838978
27985,0.00018947337
27986,0.00054047117
27987,0.00039816526
27988,0.00018076056
27989,0.00018061102
27990,7.200143e-05
27991,0.00011467786
27992,0.00015574368
27993,0.00028054457
27994,9.3835784e-05
27995,0.00015608473
27996,6.857049e-05
27997,0.00012306908
27998,0.00020178169
27999,0.00016009882
28000,0.00014250848
28001,6.138977e-05
28002,0.00010342716
28003,0.0001534033
28004,0.00012654236
28005,0.0006991959
28006,0.00061474845
28007,9.873353e-05
28008,0.0024176904
28009,0.00010148679
28010,0.0009122917
28011,0.0002243308
28012,8.41239e-05
28013,0.00018677328
28014,4.209463e-05
28015,0.0011268927
28016,0.00010271313
28017,0.00017651592
28018,8.577845e-05
28019,0.00035482395
28020,5.2136544e-05
28021,6.6676774e-05
28022,5.0875125e-05
28023,0.00013900161
28024,0.0023806388
28025,0.00020077852
28026,7.002211e-05
28027,0.0004376647
28028,0.00013538465
28029,0.00012739081
28030,5.23688e-05
28031,0.001120625
28032,0.00025409678
28033,4.863994e-05
28034,0.00015210683
28035,7.3970004e-05
28036,7.315991e-05
28037,5.3011696e-05
28038,6.4207576e-05
28039,0.00015333443
28040,6.370928e-05
28041,8.1591184e-05
28042,8.2957944e-05
28043,0.00031693658
28044,0.00018878448
28045,6.533753e-05
28046,0.00012748865
28047,9.290881e-05
28048,0.00021334272
28049,8.825923e-05
28050,6.624676e-05
28051,0.0014702183
28052,0.0009425392
28053,6.223895e-05
28054,0.00087585277
28055,0.00012847508
28056,9.693426e-05
28057,0.0012275185
28058,0.00030856775
28059,0.00049062393
28060,0.00023894505
28061,0.00016804982
28062,0.0001542161
28063,9.2059716e-05
28064,8.0636004e-05
28065,0.00036732
28066,0.00033579158
28067,0.0002746984
28068,0.0005834186
28069,0.0035119173
28070,0.004485309
28071,7.218657e-05
28072,8.301246e-05
28073,6.9694026e-05
28074,8.684985e-05
28075,0.00010204916
28076,0.00013150381
28077,0.00020334203
28078,0.00021606001
28079,0.0002354131
28080,0.0002313209
28081,7.055949e-05
28082,0.00032467747
28083,0.00011052683
28084,8.2068116e-05
28085,0.00022137606
28086,6.395051e-05
28087,0.00023563382
28088,0.00012734807
28089,8.396921e-05
28090,0.00028893075
28091,0.00033083896
28092,0.00031955953
28093,0.00017316313
28094,5.134576e-05
28095,0.00016591803
28096,8.217579e-05
28097,0.00021850358
28098,8.2756545e-05
28099,0.00025247133
28100,5.997817e-05
28101,0.00050157885
28102,0.00016585461
28103,0.0002821836
28104,0.00018540208
28105,7.845958e-05
28106,0.00074392476
28107,0.00027956464
28108,0.00015405283
28109,0.00081583345
28110,0.0008356418
28111,6.5967295e-05
28112,0.00013550904
28113,8.086941e-05
28114,8.562921e-05
28115,0.00036030757
28116,0.0005344534
28117,0.00036202464
28118,6.359995e-05
28119,0.00010497763
28120,6.3938554e-05
28121,0.00010204916
28122,9.955225e-05
28123,0.00039508223
28124,7.0585804e-05
28125,0.00011751364
28126,5.4728447e-05
28127,4.863994e-05
28128,0.0011652191
28129,0.0018157546
28130,0.00010954754
28131,0.00010779362
28132,3.9345286e-05
28133,6.558805e-05
28134,8.389374e-05
28135,4.059183e-05
28136,0.00018135514
28137,0.00014425463
28138,0.0004799787
28139,9.9780336e-05
28140,0.00012532616
28141,9.731211e-05
28142,0.00017300388
28143,8.331518e-05
28144,5.700231e-05
28145,0.00017047375
28146,0.005883402
28147,0.0003722851
28148,4.840774e-05
28149,8.4420986e-05
28150,0.00024740005
28151,4.408388e-05
28152,6.559787e-05
28153,0.00021339764
28154,8.088113e-05
28155,0.000137856
28156,5.35798e-05
28157,8.176839e-05
28158,6.765673e-05
28159,0.00019970095
28160,0.00011052092
28161,9.632766e-05
28162,0.00024356262
28163,0.0014801275
28164,0.0003288353
28165,0.000105698535
28166,9.76285e-05
28167,9.840268e-05
28168,0.000947848
28169,0.0010663047
28170,8.023837e-05
28171,0.00017798308
28172,0.0005991466
28173,0.0003545298
28174,6.782721e-05
28175,7.959388e-05
28176,7.678764e-05
28177,7.384469e-05
28178,0.00019708127
28179,0.00013755374
28180,0.00019462896
28181,0.0006598532
28182,0.00011523825
28183,0.0002403803
28184,0.00011832818
28185,4.7025922e-05
28186,0.00010326683
28187,0.00012016066
28188,0.00017897198
28189,0.0001561952
28190,7.2395036e-05
28191,0.00029748128
28192,0.0024170717
28193,0.00010951319
28194,0.00010065255
28195,0.00010165242
28196,0.00012981688
28197,6.847398e-05
28198,0.00024004435
28199,5.136221e-05
28200,6.027846e-05
28201,0.00033658423
28202,8.0001446e-05
28203,4.5069904e-05
28204,0.00013287154
28205,0.000104087994
28206,0.00043511967
28207,0.0001116533
28208,0.0011749986
28209,9.24481e-05
28210,0.00041665515
28211,9.975009e-05
28212,0.0017175146
28213,0.00052348
28214,6.8841284e-05
28215,0.00010667729
28216,0.000112932554
28217,8.360344e-05
28218,7.756169e-05
28219,5.0514973e-05
28220,0.00013706718
28221,9.988021e-05
28222,0.00012280906
28223,0.00017360189
28224,7.222369e-05
28225,6.617269e-05
28226,5.641405e-05
28227,0.00044423275
28228,6.848351e-05
28229,0.00017943727
28230,0.0002008641
28231,8.680745e-05
28232,6.6301225e-05
28233,0.000109210756
28234,0.00014414408
28235,7.789057e-05
28236,0.00029670127
28237,0.0001490916
28238,7.382906e-05
28239,0.00016752665
28240,0.00013464542
28241,0.00011196345
28242,7.031814e-05
28243,8.412806e-05
28244,6.463694e-05
28245,8.25532e-05
28246,0.0009071368
28247,8.824904e-05
28248,0.00047079637
28249,9.552024e-05
28250,7.06161e-05
28251,0.00030093032
28252,8.411708e-05
28253,0.0009028849
28254,0.00051540125
28255,0.0004284085
28256,9.96154e-05
28257,7.774979e-05
28258,9.612964e-05
28259,0.00026135746
28260,0.00065065466
28261,0.00025301182
28262,0.00024280857
28263,8.615875e-05
28264,0.00013006345
28265,4.863994e-05
28266,0.00021241249
28267,4.8755617e-05
28268,0.00029472998
28269,0.00022117837
28270,7.335649e-05
28271,7.60377e-05
28272,0.00024491022
28273,0.0001575875
28274,0.00013293048
28275,9.692131e-05
28276,0.00012858697
28277,0.0007400901
28278,0.00016764604
28279,7.2213625e-05
28280,8.809963e-05
28281,5.722829e-05
28282,0.0005336562
28283,0.00010162509
28284,5.0875125e-05
28285,0.00014168036
28286,6.137297e-05
28287,0.0028657548
28288,0.00018259941
28289,0.0007475206
28290,0.00011561897
28291,0.00021535579
28292,0.000103903934
28293,9.891183e-05
28294,6.619737e-05
28295,9.6890726e-05
28296,3.9951752e-05
28297,3.8562168e-05
28298,7.503854e-05
28299,0.001138738
28300,0.00011106745
28301,0.00046747594
28302,0.00017136078
28303,7.030386e-05
28304,0.0004014376
28305,0.00016129891
28306,5.643402e-05
28307,9.051503e-05
28308,6.875448e-05
28309,0.00030186825
28310,8.104287e-05
28311,7.937332e-05
28312,0.00011032593
28313,9.2740454e-05
28314,7.0350405e-05
28315,0.00040406335
28316,9.456644e-05
28317,6.499717e-05
28318,7.1501265e-05
28319,0.0023870822
28320,0.0002940561
28321,0.000102786034
28322,0.00091627525
28323,7.5705975e-05
28324,0.00023285572
28325,6.4714404e-05
28326,8.162465e-05
28327,6.117314e-05
28328,6.757587e-05
28329,0.00020022335
28330,7.382013e-05
28331,0.00035072505
28332,6.3192005e-05
28333,7.713662e-05
28334,0.00010836819
28335,0.00073742756
28336,6.0900325e-05
28337,0.00023260566
28338,7.53455e-05
28339,0.0010216696
28340,0.00018423847
28341,0.0001827668
28342,0.00010807975
28343,0.001850359
28344,0.00023477069
28345,8.940533e-05
28346,9.008132e-05
28347,6.5948174e-05
28348,5.801327e-05
28349,6.707843e-05
28350,9.205892e-05
28351,0.0001211673
28352,6.740809e-05
28353,7.525617e-05
28354,0.00016478646
28355,0.00022769676
28356,0.00013719035
28357,0.0015268407
28358,0.0006516644
28359,0.00015954366
28360,0.0010192954
28361,7.911058e-05
28362,0.0001674267
28363,0.0002464104
28364,7.039772e-05
28365,7.412585e-05
28366,0.0013562789
28367,4.9662933e-05
28368,0.00077927473
28369,7.667226e-05
28370,0.000115867726
28371,0.00018815768
28372,0.00014239002
28373,9.2383234e-05
28374,0.00023843462
28375,0.00010113814
28376,7.601588e-05
28377,7.519362e-05
28378,4.68237e-05
28379,0.00011940406
28380,8.019836e-05
28381,0.0003412267
28382,0.0004062459
28383,0.00010904675
28384,0.00014256786
28385,0.0007325637
28386,8.612055e-05
28387,9.739594e-05
28388,0.0002555845
28389,7.1069466e-05
28390,8.708006e-05
28391,7.0413094e-05
28392,0.0033552388
28393,8.970842e-05
28394,6.7799854e-05
28395,0.0001517574
28396,8.806645e-05
28397,9.44782e-05
28398,0.00017096258
28399,0.00012498675
28400,0.00010380402
28401,0.00031826674
28402,7.436416e-05
28403,5.4862536e-05
28404,0.00023607188
28405,0.00016577696
28406,9.213005e-05
28407,6.812689e-05
28408,0.00040964363
28409,8.6662134e-05
28410,9.0144385e-05
28411,0.00022196914
28412,0.00052540656
28413,0.0010006169
28414,0.00011233592
28415,0.00013586367
28416,0.00013824459
28417,0.00020504677
28418,5.277518e-05
28419,0.00013918211
28420,0.00011024873
28421,0.0007105881
28422,0.0001081413
28423,0.00018411098
28424,0.00023396489
28425,5.945024e-05
28426,0.00025102758
28427,0.00018511398
28428,0.00010331381
28429,0.00022696328
28430,0.00092379306
28431,0.00013802147
28432,9.778895e-05
28433,0.001680753
28434,8.224917e-05
28435,0.00027253968
28436,5.9636313e-05
28437,7.968949e-05
28438,0.0005965801
28439,8.758957e-05
28440,0.00012727523
28441,0.00016371568
28442,5.7285513e-05
28443,9.488503e-05
28444,0.0002536524
28445,0.000110393696
28446,0.00032894127
28447,6.2722764e-05
28448,0.00011389832
28449,0.00036101893
28450,0.001131848
28451,3.549771e-05
28452,9.9434605e-05
28453,0.00045645208
28454,9.9970915e-05
28455,8.502076e-05
28456,8.4094056e-05
28457,0.00038473873
28458,0.000105197185
28459,9.979852e-05
28460,7.61326e-05
28461,5.874921e-05
28462,4.558893e-05
28463,9.2302405e-05
28464,0.00020568453
28465,9.5167656e-05
28466,6.668625e-05
28467,0.00013892753
28468,0.00014770545
28469,9.939261e-05
28470,0.00021982969
28471,0.0003007204
28472,0.0008147613
28473,5.847555e-05
28474,0.00017851437
28475,0.00010610935
28476,7.888375e-05
28477,9.3092036e-05
28478,0.00013360321
28479,7.5173615e-05
28480,0.00029994987
28481,0.0008470063
28482,7.840708e-05
28483,3.9076698e-05
28484,4.8950402e-05
28485,6.309788e-05
28486,4.3456697e-05
28487,0.00015320684
28488,0.00010204877
28489,7.164132e-05
28490,0.0001229505
28491,0.00014088242
28492,0.000117134485
28493,0.0010751678
28494,0.00010058376
28495,0.00068080635
28496,0.00010274477
28497,5.610209e-05
28498,0.00017577138
28499,0.0001077066
28500,0.00011439138
28501,7.16338e-05
28502,0.000119533936
28503,0.00014466718
28504,7.747646e-05
28505,5.912093e-05
28506,0.00019656704
28507,5.847209e-05
28508,0.00028802425
28509,0.0015166223
28510,0.00010274477
28511,9.9041885e-05
28512,0.00037416513
28513,0.00017996365
28514,8.23333e-05
28515,5.5479668e-05
28516,7.222989e-05
28517,0.00015600213
28518,6.6262866e-05
28519,5.8914826e-05
28520,0.00010998286
28521,0.00042859677
28522,0.00011664585
28523,8.080173e-05
28524,0.0001001993
28525,7.4208445e-05
28526,0.00021549198
28527,0.000103069884
28528,0.015604605
28529,0.00012818712
28530,0.00010426552
28531,0.000112076996
28532,0.000118906064
28533,8.086709e-05
28534,0.00044116395
28535,9.498407e-05
28536,0.0007223227
28537,0.0010080602
28538,0.00012329801
28539,6.452012e-05
28540,7.088206e-05
28541,0.0013209538
28542,0.0007921843
28543,6.75704e-05
28544,0.00014584561
28545,0.00015815336
28546,0.00010875713
28547,0.00017096258
28548,0.00016956298
28549,0.0001759899
28550,5.7801277e-05
28551,0.00064931286
28552,7.894885e-05
28553,0.0005582902
28554,5.7568523e-05
28555,0.00015965063
28556,5.0676266e-05
28557,8.3042396e-05
28558,8.634199e-05
28559,0.0002113696
28560,0.0002113696
28561,0.0002113696
28562,6.0923045e-05
28563,0.00047975092
28564,0.00020518035
28565,0.00024243546
28566,0.0001287822
28567,4.4217435e-05
28568,7.517161e-05
28569,0.00025809498
28570,0.00025283557
28571,0.00012412861
28572,5.804143e-05
28573,0.0004872386
28574,5.557572e-05
28575,7.264025e-05
28576,0.00029241949
28577,6.84999e-05
28578,0.00014711691
28579,0.00013616573
28580,0.00030630323
28581,0.00014079687
28582,7.929683e-05
28583,0.00021753093
28584,0.0003315832
28585,8.777804e-05
28586,0.00039548732
28587,0.0002335864
28588,5.433256e-05
28589,4.8394722e-05
28590,0.00014573135
28591,8.208644e-05
28592,0.000192394
28593,0.00011868743
28594,0.00013192745
28595,0.0020391808
28596,0.000113736074
28597,0.00011474688
28598,9.058083e-05
28599,6.951567e-05
28600,0.00016374505
28601,0.00053677015
28602,9.593577e-05
28603,0.0008353076
28604,7.645628e-05
28605,9.770272e-05
28606,6.516219e-05
28607,0.0016355104
28608,6.488161e-05
28609,9.2781054e-05
28610,0.00018904153
28611,0.00036645957
28612,7.928496e-05
28613,9.190139e-05
28614,0.00022982815
28615,0.00011492691
28616,6.044936e-05
28617,7.9821984e-05
28618,8.099421e-05
28619,0.00021510893
28620,0.00033540127
28621,0.0011655011
28622,0.000104980536
28623,0.00022901272
28624,0.00019449093
28625,0.000104894476
28626,3.9233335e-05
28627,6.111092e-05
28628,0.000100876634
28629,0.00012067161
28630,0.00038422196
28631,0.00027428777
28632,8.0587655e-05
28633,0.00048956956
28634,0.00015258766
28635,0.00013510583
28636,4.8273225e-05
28637,0.0001528874
28638,0.0037129426
28639,0.0008693334
28640,6.20895e-05
28641,0.000117141535
28642,0.0042206035
28643,8.3157065e-05
28644,5.1438044e-05
28645,0.00025091632
28646,5.996113e-05
28647,0.0002400757
28648,6.95891e-05
28649,0.00013023644
28650,0.00013528089
28651,0.0007923806
28652,0.00014095189
28653,9.506408e-05
28654,0.00029601977
28655,0.0002317622
28656,5.71496e-05
28657,0.0038275626
28658,0.00014375852
28659,0.00017832502
28660,0.00033373185
28661,7.744868e-05
28662,0.00014417735
28663,0.00056312786
28664,0.00012270593
28665,6.503679e-05
28666,8.6314416e-05
28667,0.0009130507
28668,7.536965e-05
28669,5.8495574e-05
28670,0.00047513796
28671,0.0002991169
28672,0.005791199
28673,0.00017440208
28674,0.00010557413
28675,0.00021777395
28676,7.700301e-05
28677,0.00010153016
28678,0.00011230144
28679,0.00020143988
28680,7.17841e-05
28681,5.952308e-05
28682,7.248657e-05
28683,6.96248e-05
28684,0.00011854423
28685,0.00016626851
28686,0.00083839986
28687,0.000576337
28688,0.00014118769
28689,0.00011730987
28690,0.00015718756
28691,9.193443e-05
28692,0.00038875887
28693,0.00031364127
28694,9.782775e-05
28695,0.0011389962
28696,0.0003395315
28697,0.0003545298
28698,0.0005378128
28699,0.0021990112
28700,7.525129e-05
28701,0.00016723188
28702,0.000120888595
28703,0.00032877698
28704,9.4868476e-05
28705,0.00049448706
28706,0.0019674853
28707,6.13174e-05
28708,7.596334e-05
28709,5.859551e-05
28710,4.672013e-05
28711,0.00020019605
28712,6.486176e-05
28713,0.00012199566
28714,0.00014145479
28715,0.00021617602
28716,6.5885375e-05
28717,5.5047632e-05
28718,7.432913e-05
28719,7.1477676e-05
28720,8.5885666e-05
28721,0.0007233552
28722,0.00014267571
28723,7.445044e-05
28724,0.00019169999
28725,0.0012652532
28726,0.00085607596
28727,0.00030670533
28728,9.5022755e-05
28729,7.568028e-05
28730,9.968001e-05
28731,0.0006062597
28732,0.0006884079
28733,0.00024816833
28734,0.00018787623
28735,0.0001010825
28736,4.7025922e-05
28737,0.00027092773
28738,0.00013124637
28739,0.00015810979
28740,0.00014204002
28741,0.0004908799
28742,7.556136e-05
28743,0.00015717093
28744,9.739446e-05
28745,6.857049e-05
28746,9.536061e-05
28747,0.0001510271
28748,8.713538e-05
28749,0.00021854191
28750,0.00018330837
28751,0.005057677
28752,0.0006786524
28753,0.00013569962
28754,7.357696e-05
28755,0.00012548258
28756,0.00026916384
28757,0.00058774406
28758,8.2076804e-05
28759,8.3587656e-05
28760,0.0007684522
28761,6.9098045e-05
28762,0.00019623428
28763,0.0001397637
28764,7.524132e-05
28765,5.975301e-05
28766,6.875514e-05
28767,0.00037984725
28768,6.153413e-05
28769,9.37957e-05
28770,0.0001015137
28771,8.7293396e-05
28772,9.908534e-05
28773,0.00015841235
28774,7.314518e-05
28775,0.000100120604
28776,0.00010204916
28777,0.000119047996
28778,6.0558177e-05
28779,9.5042335e-05
28780,6.970426e-05
28781,0.00012757523
28782,0.00028734488
28783,7.674892e-05
28784,6.03659e-05
28785,9.461669e-05
28786,7.53846e-05
28787,0.00037518243
28788,8.397129e-05
28789,0.00055155606
28790,0.00019176472
28791,0.00014815768
28792,5.961846e-05
28793,0.0005968878
28794,0.00049814495
28795,0.0005609834
28796,0.0004796604
28797,0.0011421578
28798,7.4052296e-05
28799,5.9923004e-05
28800,0.0002737668
28801,0.00011111194
28802,0.00010816914
28803,0.0001271549
28804,0.0001528119
28805,7.8837125e-05
28806,0.00928271
28807,0.0003536076
28808,0.00025407015
28809,9.1601374e-05
28810,5.0486604e-05
28811,0.00023080646
28812,8.245312e-05
28813,8.476043e-05
28814,6.822883e-05
28815,0.00013409126
28816,0.0006781869
28817,6.9364556e-05
28818,0.00024370804
28819,0.0013253822
28820,0.00045316282
28821,0.00012458397
28822,0.0001197072
28823,0.00019077952
28824,0.0006002119
28825,3.8393046e-05
28826,0.0006024535
28827,0.00024781557
28828,0.00014119038
28829,8.652134e-05
28830,0.0002823206
28831,6.9913156e-05
28832,6.445149e-05
28833,7.789057e-05
28834,7.4254676e-05
28835,7.643543e-05
28836,0.0010567916
28837,0.00018957927
28838,0.00011503414
28839,5.6778517e-05
28840,0.0001799247
28841,8.898423e-05
28842,0.00020407118
28843,9.926739e-05
28844,0.0001824261
28845,4.461963e-05
28846,0.00016695862
28847,5.4221015e-05
28848,9.0877584e-05
28849,6.8156776e-05
28850,0.00010097778
28851,9.497284e-05
28852,0.00022788203
28853,0.000529917
28854,0.00019477097
28855,0.00054037845
28856,0.00012171098
28857,0.00014975813
28858,0.00019933359
28859,0.0010619283
28860,8.0589496e-05
28861,5.9904494e-05
28862,0.00014189449
28863,0.00039769147
28864,9.88497e-05
28865,9.356844e-05
28866,0.00018156138
28867,6.388699e-05
28868,0.0009127741
28869,0.00012624143
28870,0.00032914733
28871,0.00010795153
28872,0.000712296
28873,0.0009571908
28874,6.434242e-05
28875,0.00029701824
28876,0.000111354515
28877,0.0004023732
28878,4.604319e-05
28879,0.00011837683
28880,0.00031321665
28881,0.00028226862
28882,0.00096572546
28883,0.00020728634
28884,0.00012555954
28885,0.00018862131
28886,5.305954e-05
28887,0.00010466827
28888,0.00019461116
28889,0.00011607564
28890,0.00015149817
28891,0.00011431354
28892,5.198274e-05
28893,0.00018504391
28894,9.299469e-05
28895,0.00014430637
28896,6.943379e-05
28897,0.00012861469
28898,6.3208216e-05
28899,0.00012840306
28900,0.00014388426
28901,0.000103263184
28902,0.0006498998
28903,6.841282e-05
28904,0.0001509662
28905,9.498634e-05
28906,9.218409e-05
28907,0.0001867074
28908,9.9064746e-05
28909,8.114689e-05
28910,6.4701504e-05
28911,0.00012315677
28912,0.00033758522
28913,6.0450406e-05
28914,0.0002181216
28915,0.00053244905
28916,0.00060274755
28917,0.00016993411
28918,6.443367e-05
28919,8.193612e-05
28920,0.0001938644
28921,0.00034119093
28922,5.862826e-05
28923,0.0002199414
28924,7.600486e-05
28925,7.53552e-05
28926,0.00013959281
28927,8.675266e-05
28928,9.370755e-05
28929,0.0011189545
28930,0.00023689147
28931,0.000104658786
28932,7.700301e-05
28933,6.8156776e-05
28934,7.3158226e-05
28935,8.989022e-05
28936,0.00089575734
28937,0.000112692986
28938,9.730905e-05
28939,0.0022714627
28940,0.0016236115
28941,9.165179e-05
28942,0.00020538116
28943,0.0002511056
28944,0.00011800772
28945,0.00090599584
28946,0.00016129231
28947,4.3219017e-05
28948,0.0020887991
28949,9.87825e-05
28950,8.114665e-05
28951,9.382639e-05
28952,0.0001926958
28953,5.70388e-05
28954,0.00010072591
28955,8.2957e-05
28956,8.086709e-05
28957,0.0001258045
28958,0.00010935707
28959,6.4045955e-05
28960,6.3358726e-05
28961,0.0006520303
28962,0.000102886734
28963,7.622667e-05
28964,0.0003641385
28965,0.0005447286
28966,0.00014829224
28967,6.6968176e-05
28968,0.00025659974
28969,9.454426e-05
28970,0.0011945992
28971,0.00010766121
28972,7.106154e-05
28973,9.514425e-05
28974,7.404524e-05
28975,0.00018304218
28976,6.905872e-05
28977,5.8809408e-05
28978,0.0015417425
28979,0.0001155568
28980,0.0001392696
28981,0.00027530562
28982,0.00014366438
28983,0.00012466215
28984,7.705648e-05
28985,7.1730596e-05
28986,0.000113736074
28987,0.00012331377
28988,0.00033828532
28989,5.134576e-05
28990,0.00029958208
28991,9.1406706e-05
28992,0.00024061649
28993,0.00010265281
28994,0.00014863086
28995,0.0017185222
28996,7.7443816e-05
28997,0.000143158
28998,0.0001443537
28999,5.734394e-05
29000,0.00011474436
29001,5.1293446e-05
29002,0.00020053056
29003,4.9293532e-05
29004,0.000116764924
29005,0.00010784523
29006,0.0027039715
29007,5.2479987e-05
29008,8.627961e-05
29009,6.358098e-05
29010,7.69773e-05
29011,0.00013688252
29012,7.767887e-05
29013,6.636056e-05
29014,0.00049707206
29015,0.00023762464
29016,0.00027913347
29017,8.122213e-05
29018,0.0001330196
29019,7.9871475e-05
29020,8.406118e-05
29021,0.008153186
29022,0.00016681048
29023,0.00058139133
29024,0.00021714692
29025,9.27968e-05
29026,0.000101971345
29027,5.424662e-05
29028,0.00025609237
29029,0.0003646742
29030,6.0844483e-05
29031,0.014551743
29032,0.00010009207
29033,0.000106379965
29034,0.00029264262
29035,6.713237e-05
29036,0.00035709998
29037,9.6432894e-05
29038,0.00060209644
29039,0.00022731087
29040,4.6227e-05
29041,6.587375e-05
29042,0.00024059723
29043,0.00011784636
29044,0.002172486
29045,7.143795e-05
29046,0.0005980563
29047,0.00024198515
29048,0.00010264978
29049,6.929891e-05
29050,7.593024e-05
29051,5.8127403e-05
29052,8.706403e-05
29053,0.00017208864
29054,9.981851e-05
29055,4.603731e-05
29056,6.312527e-05
29057,6.918396e-05
29058,0.00012514881
29059,9.905558e-05
29060,4.7414167e-05
29061,6.852597e-05
29062,0.00048320543
29063,0.00043241336
29064,0.00010086297
29065,0.00018443742
29066,7.230017e-05
29067,4.7025922e-05
29068,9.226078e-05
29069,0.00046496812
29070,7.4694566e-05
29071,6.797258e-05
29072,0.00014082158
29073,5.0676266e-05
29074,0.00015216006
29075,0.00014760731
29076,0.0001777441
29077,6.106339e-05
29078,0.0013655162
29079,0.00047072142
29080,0.0064604557
29081,0.000813114
29082,0.00014957618
29083,9.3655115e-05
29084,0.00015863514
29085,9.247913e-05
29086,9.670574e-05
29087,0.00021461703
29088,5.7147692e-05
29089,0.0007998469
29090,0.000119389144
29091,0.0001417648
29092,0.00014008391
29093,0.00016130182
29094,0.0005912275
29095,4.810136e-05
29096,0.00016676579
29097,0.0011285277
29098,0.00034303791
29099,0.0007772279
29100,0.0004995972
29101,0.00010531522
29102,0.00041419387
29103,0.00014394354
29104,4.6236702e-05
29105,0.00012698732
29106,0.000110985304
29107,0.00010847199
29108,0.0004061832
29109,0.00047410963
29110,6.5357286e-05
29111,0.0014281083
29112,0.00012792119
29113,0.00015210349
29114,8.2014216e-05
29115,0.00013516923
29116,0.00022238433
29117,0.0001335678
29118,5.6418303e-05
29119,0.004881566
29120,0.00026925316
29121,7.157897e-05
29122,0.0005062514
29123,0.00014964436
29124,9.308129e-05
29125,0.00014689656
29126,0.0005385731
29127,0.00031400236
29128,9.393059e-05
29129,0.00052250345
29130,7.718798e-05
29131,0.00010447591
29132,9.5570715e-05
29133,7.226392e-05
29134,0.00025293994
29135,0.016888473
29136,0.00023817127
29137,9.232784e-05
29138,0.00038311046
29139,0.00019785455
29140,7.648436e-05
29141,0.00012519394
29142,6.951355e-05
29143,0.00051132025
29144,0.00021627889
29145,0.00031244004
29146,0.00044710335
29147,0.0006724634
29148,5.6062618e-05
29149,0.00013359009
29150,0.0003756749
29151,4.7025922e-05
29152,0.00029729956
29153,8.386182e-05
29154,6.3972526e-05
29155,8.511227e-05
29156,0.0001458125
29157,0.00014321685
29158,6.831334e-05
29159,0.0008533696
29160,0.00078070624
29161,0.00028266184
29162,0.00012570425
29163,6.032987e-05
29164,7.309156e-05
29165,9.6622876e-05
29166,0.00014885409
29167,0.00015946927
29168,8.25739e-05
29169,0.0006946615
29170,0.000556685
29171,0.00036177866
29172,8.028751e-05
29173,6.239958e-05
29174,7.608767e-05
29175,0.00016135798
29176,0.00047165656
29177,0.00010633715
29178,5.1560823e-05
29179,0.0005646602
29180,0.00017118834
29181,0.00051472965
29182,0.00012818567
