id,Label
6972,0.0006913039341754851
6973,0.000649028878748318
6974,0.0006842076160285048
6975,0.0007459080944973855
6976,0.0006776535183631003
6977,0.000866875224695737
6978,0.0006484784681411437
6979,0.0006677404150297801
6980,0.0006723333360399011
6981,0.0006683942977053844
6982,0.0006510182124845272
6983,0.0006804691384432055
6984,0.0006625125897655399
6985,0.0006805557591169435
6986,0.0016895811711837706
6987,0.000696903969377883
6988,0.0007352205121495342
6989,0.0007015560599039818
6990,0.0006503308900593456
6991,0.0006683457787718242
6992,0.0006449726217081588
6993,0.0006650283835842812
6994,0.0010312658635252528
6995,0.0006558460421261439
6996,0.006697341698210974
6997,0.0006984634605745783
6998,0.0008408612773029875
6999,0.0006948270861731401
7000,0.0006629915873945808
7001,0.0006721007837901888
7002,0.0006947137776842872
7003,0.000702067672641975
7004,0.0006724408431218748
7005,0.0006519685626845235
7006,0.0006757078307683028
7007,0.0010060594095062834
7008,0.0007016446515761524
7009,0.0007700943887087126
7010,0.0006634295503881236
7011,0.0006448911351585708
7012,0.0006868486742434775
7013,0.0007201839317636638
7014,0.0008518432615028542
7015,0.0006758374440298806
7016,0.0006445543144911784
7017,0.0007286919053464933
7018,0.0007306899374346013
7019,0.0007022901074998087
7020,0.0007046845709244337
7021,0.0006546586889615696
7022,0.0009201579098096826
7023,0.0006700518723279343
7024,0.0006562378893350475
7025,0.000698218741006575
7026,0.0006626621609845752
7027,0.0007255525783372173
7028,0.0006519684631962517
7029,0.0006741724148156171
7030,0.0006519684631962517
7031,0.0006916549389699611
7032,0.0011845656471230585
7033,0.0008577171626179199
7034,0.0006677411700876928
7035,0.0006472768972795253
7036,0.0007984225633543566
7037,0.0006693957773953097
7038,0.0006750492132505125
7039,0.0007888660584837008
7040,0.0006519684631962517
7041,0.000651473160046364
7042,0.0006432313135045996
7043,0.0006519684631962517
7044,0.0008708832024623649
7045,0.0006788570835592632
7046,0.000680512626524618
7047,0.0006996776021046295
7048,0.0009362753156112102
7049,0.0006646446576338591
7050,0.0006797679574667388
7051,0.0007030407377965116
7052,0.0007576083342995415
7053,0.0006803092371275996
7054,0.0006782035462055546
7055,0.0006795129320276077
7056,0.03649698459864801
7057,0.000657843415675029
7058,0.0006856152715643529
7059,0.0006642871069500116
7060,0.0007831558520056697
7061,0.0007377195059276926
7062,0.0006585680817433276
7063,0.0006732193052932476
7064,0.0007100732718395643
7065,0.0006820686306918412
7066,0.0007297467629780407
7067,0.0007102771976505747
7068,0.0006429526162412576
7069,0.0006787702377428387
7070,0.0006522551692083964
7071,0.0006693441504496731
7072,0.0006693441504496731
7073,0.0006418449521658831
7074,0.0006899935451661633
7075,0.0008236968929524013
7076,0.0006191774816849514
7077,0.0006785223895824951
7078,0.0006561032344310833
7079,0.0006610436721421937
7080,0.0007081848823793013
7081,0.0006578021940776937
7082,0.0006692767876122619
7083,0.0006419262054665651
7084,0.0006528346288258093
7085,0.0006634124108669422
7086,0.0007847020080459841
7087,0.0006907893629997093
7088,0.001056598831766545
7089,0.0007134788346694207
7090,0.0006488327237692007
7091,0.0007337863824168605
7092,0.0006721800777691934
7093,0.0006567997670366391
7094,0.0006160314972450997
7095,0.0006633320954762807
7096,0.0007594125909763782
7097,0.0007440046162084454
7098,0.0007780942766006045
7099,0.0006642445061415784
7100,0.000675956839892805
7101,0.0006938124786659924
7102,0.0006920085228629007
7103,0.0007678845501590454
7104,0.0007202978893582273
7105,0.0007772426612451075
7106,0.0006760669872399438
7107,0.0011915016900437732
7108,0.0006521154184437962
7109,0.0006514044715552554
7110,0.0006728911723714701
7111,0.0006462271233848196
7112,0.0011245333378022012
7113,0.0007071538702394348
7114,0.0006862326554708612
7115,0.0006862326554708612
7116,0.0006862326554708612
7117,0.0007536345748812159
7118,0.000684825791287814
7119,0.0006749687184609828
7120,0.0007018003035170474
7121,0.0007241841977861421
7122,0.0006977852731204713
7123,0.0012728363514230966
7124,0.0006787389598762685
7125,0.0007179798824169054
7126,0.0007209489403516393
7127,0.0008839843001397248
7128,0.0007008857622348754
7129,0.0007749794879524046
7130,0.0007247077224964038
7131,0.0006704367306697309
7132,0.0006852129733066154
7133,0.0006884448028670287
7134,0.0006466477984186806
7135,0.0006973182223233988
7136,0.0006744466837832546
7137,0.0006876440076424869
7138,0.0006508840979725769
7139,0.0006903614726099149
7140,0.0006861640913736327
7141,0.0006430222232485638
7142,0.0009610751686782501
7143,0.0007012615764251753
7144,0.000666346271644355
7145,0.0006473122026194513
7146,0.0006746210579785194
7147,0.0006464202417294628
7148,0.0006694109732768967
7149,0.0007120725376181702
7150,0.000653455095209186
7151,0.0006406140066038431
7152,0.0006568559790745796
7153,0.000648031248936388
7154,0.0007207615228284951
7155,0.0007088121636768739
7156,0.0007089094862179832
7157,0.0008084934593637052
7158,0.0007069574911662489
7159,0.0007730622676125104
7160,0.0008098169139958447
7161,0.0008147525693722413
7162,0.0006927529403010579
7163,0.0007724576494094864
7164,0.000753649223643423
7165,0.0006492073130317203
7166,0.0006436580985251523
7167,0.000668484472763219
7168,0.0006858495984281833
7169,0.0008311819526154692
7170,0.0007417231757630757
7171,0.000657348034575565
7172,0.000662650979720615
7173,0.0006666380866457758
7174,0.0007335809287786354
7175,0.0006812676051172648
7176,0.0006795957797567843
7177,0.000671207621862239
7178,0.000750348452868549
7179,0.0008260299578521021
7180,0.0006613562996211839
7181,0.0007111824932987843
7182,0.0006810207336889761
7183,0.0006723743142566735
7184,0.0006755965375536547
7185,0.0006640700683820901
7186,0.0007170570880917868
7187,0.0006617421875929889
7188,0.0006998017579308068
7189,0.0006740794113241372
7190,0.0007285547008324757
7191,0.0006964881998576442
7192,0.0007253748701219709
7193,0.0006582871604056722
7194,0.0006609000520936007
7195,0.0006849856120559172
7196,0.0006667006471711076
7197,0.00068361590345287
7198,0.000679482222590834
7199,0.00070565551782878
7200,0.0006762989561207101
7201,0.0006813289955761714
7202,0.0006891923236775451
7203,0.0007078814342660179
7204,0.0007210299635908802
7205,0.0007057099274754003
7206,0.0008757109664742228
7207,0.0006745927963130459
7208,0.0007121340255164585
7209,0.000768412922150579
7210,0.0007613855731760608
7211,0.0007162120870952422
7212,0.0006670875491951614
7213,0.0007968662839983113
7214,0.000771052784121768
7215,0.0006828178781023296
7216,0.001163249163807401
7217,0.0006823484664698102
7218,0.0006700228612850993
7219,0.0007480243688910749
7220,0.000703722737691003
7221,0.0007702894213838494
7222,0.0006422799494843962
7223,0.0006464202417294628
7224,0.0006639637447064695
7225,0.000677113896159042
7226,0.0011264257471819798
7227,0.0007407273816461828
7228,0.0006995571996774134
7229,0.0006601495556873185
7230,0.00067563836750379
7231,0.0006827224510381614
7232,0.0007694638259735928
7233,0.0006698391078083639
7234,0.0006974930393693602
7235,0.0018870089315579648
7236,0.0006745815699070884
7237,0.0006805037130802927
7238,0.00068197946436618
7239,0.0006905164006682163
7240,0.0007599309349668807
7241,0.000662033108215391
7242,0.0006688963325394185
7243,0.0006487033735161791
7244,0.0006646288831658321
7245,0.0011697767306755422
7246,0.0007614635416841967
7247,0.0006923386923557923
7248,0.000644066336430382
7249,0.0006867262413663073
7250,0.0006934577481317122
7251,0.0007214434773130392
7252,0.0006589827526415748
7253,0.000650622286848716
7254,0.0007039924481396148
7255,0.0006511466768883397
7256,0.0006749969332426944
7257,0.0006771005743595443
7258,0.0006450577183554932
7259,0.0006582387649981419
7260,0.0006814855440314454
7261,0.0006918902706121982
7262,0.0007179069084610541
7263,0.0007030987957937708
7264,0.0006728706610878487
7265,0.0007644829295991049
7266,0.0006478859415267074
7267,0.0006699039690220402
7268,0.000682418694974064
7269,0.0006544598615675037
7270,0.0006725001079024623
7271,0.0008289704250258995
7272,0.0008878104744391525
7273,0.0006429314368130391
7274,0.0007512543241561218
7275,0.0006787060993519153
7276,0.00070849770905293
7277,0.0006455124956736542
7278,0.0008532777439949992
7279,0.0009285177532316686
7280,0.0006488950918249173
7281,0.0006691588485912015
7282,0.0007133557502642955
7283,0.0006668824163351425
7284,0.6223393297883473
7285,0.0006957195096954937
7286,0.0008823925725491423
7287,0.4449419626054618
7288,0.0007179454193268423
7289,0.0006924190288387922
7290,0.0007365432717817439
7291,0.0007225902951308125
7292,0.0007766691243585604
7293,0.0006261259367010558
7294,0.0006462155136009322
7295,0.0007616351854361173
7296,0.0008953009491772326
7297,0.000942849282815308
7298,0.0006763458106121053
7299,0.000679582412974621
7300,0.0006780015167552363
7301,0.00064441080679219
7302,0.0006786795069265225
7303,0.0006880494044283543
7304,0.0008548549048374707
7305,0.0008935332834899533
7306,0.000897029643856933
7307,0.0008571330250358119
7308,0.0006607423265559842
7309,0.0008902105910752344
7310,0.0006546562654575357
7311,0.0006750040843320777
7312,0.000903969570400882
7313,0.0007375053316853316
7314,0.0014411708610243723
7315,0.0007396696900923553
7316,0.0006098875818387233
7317,0.000652702974789864
7318,0.0007104417795273997
7319,0.0007107746225409571
7320,0.0006776955004071426
7321,0.0007215216680913546
7322,0.0006516838248849001
7323,0.0006728307707358571
7324,0.0006654050203430569
7325,0.0008659103178723481
7326,0.0008406638626024703
7327,0.0007083256397476393
7328,0.0006673817990513736
7329,0.0006797504701121426
7330,0.0007854379744894032
7331,0.0007035760170164861
7332,0.0006848545066579056
7333,0.0007050321117720597
7334,0.0007210205002951027
7335,0.0007038380222235835
7336,0.0006888994907324248
7337,0.0007646280382471889
7338,0.0006478958935174099
7339,0.0006903911778368031
7340,0.0008059333874090071
7341,0.0006900197157132798
7342,0.0007431161174725121
7343,0.004528146977019568
7344,0.0006731064719253506
7345,0.0008993972216791209
7346,0.0006437098501035062
7347,0.0007057646752291363
7348,0.0006768020798297471
7349,0.000699986031159253
7350,0.0007802208094461186
7351,0.0006758135439107159
7352,0.0007042157411390245
7353,0.0006603623745806384
7354,0.0006379715320774463
7355,0.000689357353277878
7356,0.0006773689593329991
7357,0.0007133493943505839
7358,0.0006408352548090352
7359,0.0006894294115003344
7360,0.0007128524454691279
7361,0.0007060564694163752
7362,0.0006711462598677845
7363,0.0007148574766767086
7364,0.0006612107592094497
7365,0.0006517582395461745
7366,0.0007177961874935798
7367,0.0006607802574899089
7368,0.0007108868480590769
7369,0.000683475694721005
7370,0.0007029262094436085
7371,0.0006667646032139333
7372,0.0006353790589745816
7373,0.0006579670850062315
7374,0.0007393529771335416
7375,0.0007169575974847618
7376,0.0007331296129653544
7377,0.0006628380404680008
7378,0.0006506388662715967
7379,0.00064662613702194
7380,0.0006140560031806871
7381,0.0007037590462357494
7382,0.0006467559155429613
7383,0.0008556545052662639
7384,0.0006860266793643377
7385,0.0008422789111422356
7386,0.0006738241930933904
7387,0.0006658153309969517
7388,0.000747335595663364
7389,0.0007990919978420887
7390,0.9867480194651355
7391,0.0007257308076246329
7392,0.0007408493755849248
7393,0.0006624725843381035
7394,0.0007507576819000207
7395,0.000760481353759667
7396,0.0006426689862247782
7397,0.000869677190455311
7398,0.0006703324705698844
7399,0.0006692683111887035
7400,0.0007192217815544619
7401,0.0006528452848197569
7402,0.000707283278701083
7403,0.34761494604701554
7404,0.000773596913744989
7405,0.0006644192585670005
7406,0.0007128473034108561
7407,0.0006986395236294375
7408,0.0007076432272492577
7409,0.0006766050798768268
7410,0.0007855108300415562
7411,0.0006807734788585612
7412,0.0006804329352168425
7413,0.0007744200542627539
7414,0.0006255249766176959
7415,0.0007969244689717358
7416,0.0006445278039705388
7417,0.0010963750354835372
7418,0.000721517078653692
7419,0.0006837158574495685
7420,0.0007315786769191432
7421,0.0006924414857065519
7422,0.0006861140125488196
7423,0.0006598729523812746
7424,0.0006478540002175504
7425,0.0006993926890572325
7426,0.0006729183777870508
7427,0.0006390199428627192
7428,0.0006197430040410911
7429,0.0012486126195621046
7430,0.000689705018734131
7431,0.0007466519143116271
7432,0.0007399358386032725
7433,0.0006519025344184976
7434,0.0007309547457017975
7435,0.0006955677990655428
7436,0.0006505233680437534
7437,0.000889680492608817
7438,0.0006752298808265318
7439,0.0007460089239715389
7440,0.0007095481819676838
7441,0.0006974416031486492
7442,0.000704945407121503
7443,0.0007485364748756497
7444,0.0007035088782650412
7445,0.0006535136709570595
7446,0.0007058738598920665
7447,0.0007448418415197418
7448,0.0007225838949605491
7449,0.0006708436624295114
7450,0.000702231674935945
7451,0.0007281629623035633
7452,0.0008286041878400823
7453,0.0006496421806327053
7454,0.0006513247848711006
7455,0.0008123268593860624
7456,0.0006756094906693785
7457,0.000728203741811583
7458,0.0006637722183597981
7459,0.0007771501085389386
7460,0.0006881218764970077
7461,0.0007001915163312487
7462,0.0006723098972152014
7463,0.003935223924004879
7464,0.0006629294005116641
7465,0.0007040034966765895
7466,0.0006599313714155647
7467,0.0006627823855275844
7468,0.000694182745203358
7469,0.0007402436814073213
7470,0.0006722947548365095
7471,0.0006721367905720273
7472,0.0006321529041448688
7473,0.0006795435527722606
7474,0.0006626334654548427
7475,0.0006940246078896326
7476,0.0006516739807218339
7477,0.0007335001920970444
7478,0.0006725005853831725
7479,0.0007087806664593081
7480,0.0007173785270310277
7481,0.0006644089220902374
7482,0.0007028296915873958
7483,0.0007247065982618919
7484,0.0009299734142433049
7485,0.0006690151708534928
7486,0.0007063238198141275
7487,0.0006946397646099001
7488,0.0008879622703432545
7489,0.0006683387063213998
7490,0.0006638618360622144
7491,0.000810781662290018
7492,0.0007395424843863269
7493,0.0006998693857004598
7494,0.0008232646620846825
7495,0.0007849816718935111
7496,0.0006404075680833794
7497,0.0006689906688539613
7498,0.0006363003623751311
7499,0.0008036576665708698
7500,0.0007329236887866153
7501,0.0008279065899797593
7502,0.0006708334468738101
7503,0.0008214223716589798
7504,0.0006466288320607107
7505,0.0006291361457880053
7506,0.0007172111759546539
7507,0.0006793630361479299
7508,0.0006675057933935139
7509,0.0006714774760175228
7510,0.0006807950600285418
7511,0.0006423720902832699
7512,0.0006600606693876522
7513,0.0007491193484407106
7514,0.0006622386249792586
7515,0.0007133079095933893
7516,0.0008354263671841813
7517,0.0006640913409583371
7518,0.0007782650411680521
7519,0.0007216847460022891
7520,0.0007870834100999526
7521,0.0006590118658125556
7522,0.0006607459727229215
7523,0.0006814119485490967
7524,0.0006597029999845766
7525,0.0007526142936464122
7526,0.0006832792452776993
7527,0.0007134774749354614
7528,0.0006596281280938691
7529,0.0006789585220053406
7530,0.0010774863909628412
7531,0.0007040189739566139
7532,0.0014617567501639685
7533,0.0007293259025979304
7534,0.0006852128538737309
7535,0.0008371555086529051
7536,0.0006388589893758899
7537,0.0006205776576629924
7538,0.0007688974332044559
7539,0.0006655476310998333
7540,0.0006873118110227466
7541,0.0006751198532422714
7542,0.0005998866814839564
7543,0.0007161818438998912
7544,0.000678787384346265
7545,0.0007162781405551061
7546,0.0008146143639103514
7547,0.0006600255341946914
7548,0.0006455733727905049
7549,0.000690078879668286
7550,0.0007453247673088909
7551,0.0008660138541709817
7552,0.0006769692987409349
7553,0.0007140827625564277
7554,0.0007207188584660395
7555,0.0006863289647375576
7556,0.0006551781872247677
7557,0.0006506230199857862
7558,0.0006673363170962349
7559,0.0006898495685366088
7560,0.0008687408709008044
7561,0.0007654039723897229
7562,0.0006782987870273156
7563,0.000688377344857499
7564,0.0006785825997644307
7565,0.0006906890989968563
7566,0.0007723310792407006
7567,0.0008601863538579789
7568,0.000787224127072455
7569,0.0008403430047597957
7570,0.0006566517489084637
7571,0.0008144058173275273
7572,0.0008374711291907427
7573,0.0006623417353344446
7574,0.0007368105696352231
7575,0.000997522758377848
7576,0.0006786925100768918
7577,0.0006462160196758492
7578,0.0006878098363803329
7579,0.0007057047692476481
7580,0.0007016427463804829
7581,0.0006574604426993758
7582,0.0008867938963408554
7583,0.0006216461036992312
7584,0.0007405030745579996
7585,0.0006636638909508983
7586,0.0006672736668680355
7587,0.0006752063498109558
7588,0.0007163329219307364
7589,0.0022551970730191593
7590,0.0007323471493904415
7591,0.0007016577230262928
7592,0.0008355144630087123
7593,0.0006668586910641689
7594,0.0008938300681451394
7595,0.0007047679102486543
7596,0.0008306445888143365
7597,0.0007082332223281789
7598,0.0006530056244309573
7599,0.000710732906339745
7600,0.0006542263374610287
7601,0.000750503710210468
7602,0.000643999710794448
7603,0.0006904689816494117
7604,0.0006621634657641165
7605,0.0009111377539898631
7606,0.0006678346706265889
7607,0.0007199855236144995
7608,0.0007801264104433004
7609,0.000711159188018182
7610,0.0007076937232973203
7611,0.0007319919176002281
7612,0.0006870861262900997
7613,0.0006746035020441037
7614,0.0010183451866518725
7615,0.0006916583090673214
7616,0.000628098299273811
7617,0.0007900888806011741
7618,0.0007113013661784857
7619,0.0007271118310998674
7620,0.0006595160661989973
7621,0.0006830384562461856
7622,0.0006429702877176669
7623,0.0006881935912869331
7624,0.0006537057610668427
7625,0.0007062799762252753
7626,0.0008444153393750595
7627,0.0007835884268890642
7628,0.0006843318730283997
7629,0.0006807443905653439
7630,0.0006980923619030614
7631,0.0007191009736155262
7632,0.0007365398295014876
7633,0.0007056616242231482
7634,0.000732269883372413
7635,0.0006755623915742298
7636,0.000656893770260983
7637,0.0007107443566955105
7638,0.0006714288839537226
7639,0.0006558650403559997
7640,0.0006912646459565561
7641,0.0007106599907239642
7642,0.0006686626388680805
7643,0.0006570777859616947
7644,0.0006714988191469183
7645,0.0006190073537133347
7646,0.0006717315085419401
7647,0.0006640727890199059
7648,0.0006444614508345211
7649,0.0008857892308660179
7650,0.0007022931436066361
7651,0.0006547044519653472
7652,0.0006523151332847942
7653,0.0006981895499260687
7654,0.0006689794200639639
7655,0.0007105371938636233
7656,0.0006899750413045673
7657,0.0006803326396273237
7658,0.0007137840722984865
7659,0.0006648249213832788
7660,0.0007026321193449432
7661,0.0007210731636574987
7662,0.0006864037520893684
7663,0.0005971387784749042
7664,0.0007291816180285894
7665,0.0006945535923459287
7666,0.0006782926451431346
7667,0.0006672683241329109
7668,0.0009059728693377284
7669,0.0007108473197722735
7670,0.0006574974501986479
7671,0.0006412395321525133
7672,0.0006904962427081766
7673,0.0006788889451504914
7674,0.0007165640057966052
7675,0.0011524445010600403
7676,0.0006662151889983857
7677,0.0006453048914654616
7678,0.0007082122026194098
7679,0.0006453655640041012
7680,0.0008666593544467238
7681,0.0007617986281329076
7682,0.0006799407093744289
7683,0.0006582455952601487
7684,0.0006675744899531034
7685,0.0006433318552223795
7686,0.0006686344438464202
7687,0.0006736281112908749
7688,0.0007198117284712015
7689,0.0007378935020289913
7690,0.0006752851918907456
7691,0.000675757037436888
7692,0.000669842947619474
7693,0.0006808247079940089
7694,0.0006573499800894133
7695,0.0007555261330774146
7696,0.000689727232812754
7697,0.0006746993242352444
7698,0.0006689396335902253
7699,0.000727789668095343
7700,0.0006720517039533716
7701,0.0006596148742625205
7702,0.0006781532903672431
7703,0.0006611080309449197
7704,0.0007104284116087429
7705,0.002959094936893579
7706,0.0006717007238565902
7707,0.000674554318881296
7708,0.0006960783989009254
7709,0.0006948876858410856
7710,0.0006820406891764033
7711,0.0007252399406367286
7712,0.0007101820125515733
7713,0.0006607903179431128
7714,0.000701654941931606
7715,0.0008303517629350858
7716,0.000673302221285688
7717,0.0006609796795119275
7718,0.0006809731525997247
7719,0.0020763595770393224
7720,0.0006955701534053206
7721,0.0006781990736370245
7722,0.0006715798402270422
7723,0.0006822935441157264
7724,0.0006698115485296201
7725,0.0006772853240021385
7726,0.0006665485935215439
7727,0.00075482412900115
7728,0.000695555144043531
7729,0.0006327304311951911
7730,0.0007183553423893131
7731,0.0006845882574347998
7732,0.0017746614317542596
7733,0.0021446399941970444
7734,0.0007462610829895204
7735,0.0007032759334715495
7736,0.0006686253898247693
7737,0.0006932596168678022
7738,0.0006812727798004871
7739,0.0007074938545605622
7740,0.0006882660032654083
7741,0.0006439090839909072
7742,0.0007302363774436578
7743,0.0006753160106446361
7744,0.000639118297984811
7745,0.000732558427950626
7746,0.0007945455903247177
7747,0.0006750595722122991
7748,0.0006959198923313818
7749,0.000712426797637521
7750,0.0006853706404974244
7751,0.0006515324528572524
7752,0.0009784156066642467
7753,0.0006639061468967763
7754,0.0007891938739327349
7755,0.000649042777815356
7756,0.0006540160177945523
7757,0.0007377919228186336
7758,0.0008590602091597684
7759,0.0006440641904236301
7760,0.0006537075007091686
7761,0.0006789349980143223
7762,0.0007017240546922263
7763,0.0007079139664883746
7764,0.0007596841626400522
7765,0.0007110847714790854
7766,0.0006635238075757333
7767,0.0007298149390953611
7768,0.0007207116601239071
7769,0.0006782455823547492
7770,0.0007456148016268665
7771,0.0006737726807165604
7772,0.0006841660764289708
7773,0.0006494938583119774
7774,0.0006900938567301451
7775,0.0009814561896821002
7776,0.0007519929965169677
7777,0.0006700115524657986
7778,0.0007235932352819489
7779,0.0007157764023846806
7780,0.0006689164298346521
7781,0.0006593505355859513
7782,0.0008289134024622307
7783,0.0006741670293382701
7784,0.0006712653437897582
7785,0.0006844035619746261
7786,0.0006486044663601596
7787,0.0008334382048057505
7788,0.000694771250604925
7789,0.0007268455034171353
7790,0.0007465013838733835
7791,0.0007464831675224782
7792,0.0007464831675224782
7793,0.0006434046518475055
7794,0.000750815894262924
7795,0.0009246308767006028
7796,0.0008712096427883726
7797,0.0008541341937792617
7798,0.0007331546785680361
7799,0.0006859602425789461
7800,0.0006946075826393124
7801,0.0007564707963872907
7802,0.0007342546198504735
7803,0.0007684514244302409
7804,0.0008178520257914078
7805,0.0006742462952398498
7806,0.0006904289741589728
7807,0.0006978351173851016
7808,0.0006677130593619725
7809,0.0007541434598358287
7810,0.0007371823512512876
7811,0.000887849620556799
7812,0.0007827542985753725
7813,0.0006682875429367162
7814,0.0007009125761748092
7815,0.0006470960524832495
7816,0.0009052194694709074
7817,0.0017588895032364653
7818,0.0006921498497331599
7819,0.0006980579439232916
7820,0.0007942894374869592
7821,0.0006570505713095775
7822,0.0006848546661617116
7823,0.0007357532639835926
7824,0.0006912812700266635
7825,0.0006779953198844641
7826,0.0006549777130156425
7827,0.0007033697834054796
7828,0.0006728108417157932
7829,0.0006946900139714429
7830,0.0007238966638215538
7831,0.0006835771139445893
7832,0.0006458505327683914
7833,0.0007046315276214855
7834,0.0007159086093897688
7835,0.0006671132316211179
7836,0.000712250113785707
7837,0.0010706876900418907
7838,0.0006431344806722067
7839,0.0007463165180450896
7840,0.000706833163010976
7841,0.0006462579918919531
7842,0.0007141907317383489
7843,0.0006576699021311029
7844,0.0006505494567821283
7845,0.0010087380278209217
7846,0.0007932112667786878
7847,0.0009033283666895561
7848,0.0007252899099085934
7849,0.0006620344337294509
7850,0.0007249788114234379
7851,0.0008384272072724754
7852,0.0006806737305992391
7853,0.0006754105179128906
7854,0.0006693766162322659
7855,0.0007687456181206721
7856,0.0006565183658027697
7857,0.0006884655584216479
7858,0.000673109114245345
7859,0.0007654576508476914
7860,0.0006674092524449617
7861,0.0007020185729788376
7862,0.0006549869966951715
7863,0.0006829728256701014
7864,0.0006373060131898548
7865,0.0007878692792028253
7866,0.0008305319115936189
7867,0.0006700992676739686
7868,0.0009204059864164948
7869,0.0006587828610955506
7870,0.0006714959684147536
7871,0.00073345663084787
7872,0.0007673596549718794
7873,0.000691208397213224
7874,0.000663751695260339
7875,0.0006787136304127019
7876,0.0007344808327158572
7877,0.0009787557961984093
7878,0.0006779984816659003
7879,0.0011459677533092146
7880,0.0008686135233956441
7881,0.0006783722227771745
7882,0.0006489353379684381
7883,0.0006591893355350708
7884,0.0007011941878490381
7885,0.000654501183261468
7886,0.0006681168865031331
7887,0.0006710130377085771
7888,0.000728622450660634
7889,0.0007253635435278997
7890,0.0006961949358918462
7891,0.0006900807585901755
7892,0.0007863360341703737
7893,0.0007188038669446805
7894,0.0006637780908809112
7895,0.0007920796589385268
7896,0.0006997008090208737
7897,0.00097084547938632
7898,0.0007654396528180565
7899,0.0007176109920030602
7900,0.000796393606162209
7901,0.0007964055009529016
7902,0.0006500932000526311
7903,0.0007540991828904939
7904,0.0007299272082658377
7905,0.0007339993354099439
7906,0.0006921253986070119
7907,0.000680740123973174
7908,0.0006630846146639974
7909,0.0006626916683021277
7910,0.0006639847045673133
7911,0.0006936532134951288
7912,0.0006572305664240103
7913,0.0008402600644688867
7914,0.001266465466836911
7915,0.0006678967728213037
7916,0.0007475980873866599
7917,0.0006854303947539611
7918,0.0006566260045622801
7919,0.0006499917573800051
7920,0.0006821070032857823
7921,0.0007554127782829419
7922,0.000666293175173121
7923,0.0007023870442835231
7924,0.0007137363807605026
7925,0.0006694049071812053
7926,0.000662226612774383
7927,0.0026478683262287903
7928,0.0006847763571690986
7929,0.0007339642933184465
7930,0.0006441575642747114
7931,0.0006690773830271784
7932,0.0006978516244193886
7933,0.0007302532448919342
7934,0.0007258878209709315
7935,0.0007602166901184181
7936,0.0006848221483142676
7937,0.0007270603852837019
7938,0.0006399000224649774
7939,0.0007452691025342624
7940,0.0006511248432852011
7941,0.0006188576345852903
7942,0.0006530798752302971
7943,0.0006639820035531013
7944,0.0006831496233038418
7945,0.0006832587023193131
7946,0.000811035931238712
7947,0.0006916759694409879
7948,0.0007133501841775126
7949,0.0007339610093447983
7950,0.0007329977491440241
7951,0.0006548743940697335
7952,0.0008084931331179987
7953,0.0006612261952860175
7954,0.0006758500134380626
7955,0.0007637636872364873
7956,0.0007265443163570037
7957,0.0006279654850924722
7958,0.00065502443567753
7959,0.0006646917935596936
7960,0.0006956214646186231
7961,0.000715604468871236
7962,0.0006775472146150448
7963,0.0006610391604168239
7964,0.0006651716441999144
7965,0.000772764464284441
7966,0.0006386023137557833
7967,0.0006869645472921462
7968,0.000895009780801131
7969,0.0006894991390477134
7970,0.0007382266688758996
7971,0.0007476640182101921
7972,0.000685956814205805
7973,0.0006885957970652406
7974,0.0006876619889965016
7975,0.0006874910272243686
7976,0.0006629619536105922
7977,0.0006776033389263676
7978,0.014626951096333413
7979,0.0006628413646148407
7980,0.0006912647524064955
7981,0.0007194649197006072
7982,0.0006741539570066883
7983,0.0006865719975657604
7984,0.0008398662563610284
7985,0.0007187851456309399
7986,0.0006984440798864956
7987,0.0006862821757733662
7988,0.0006802590440703997
7989,0.0006861079857144496
7990,0.0006402638396750117
7991,0.0006572074991499305
7992,0.0006523576333631675
7993,0.0006982559946051084
7994,0.0006571451563924392
7995,0.0006658217671860329
7996,0.0006249471618670615
7997,0.0007176921680807451
7998,0.0007326166562929978
7999,0.0007594789490575789
8000,0.0006648538373064405
8001,0.0007007592889765516
8002,0.0006703231142967791
8003,0.0006915760514958605
8004,0.0006424344763807321
8005,0.0006622228398220991
8006,0.0008858055344864067
8007,0.0006893251967320503
8008,0.0006826427071418057
8009,0.0006648018105663092
8010,0.0006483051339534849
8011,0.0007384177841159047
8012,0.0006461029436261196
8013,0.0007181468055785998
8014,0.0006287199069895193
8015,0.0018465946298953163
8016,0.0009690233312921391
8017,0.0007490963902247356
8018,0.0006776463710057168
8019,0.0006956244303874713
8020,0.0009365670047961044
8021,0.0006937561454483289
8022,0.0007047231323048385
8023,0.0008157302436634625
8024,0.0006679618532099141
8025,0.0007255052944695392
8026,0.0006860784566028043
8027,0.0006590342073692315
8028,0.0008985926248385763
8029,0.0006757384645946128
8030,0.0006580528626100115
8031,0.0014763675700462052
8032,0.0006958238582844905
8033,0.0006447136716209794
8034,0.000690702535452907
8035,0.0006872783331163204
8036,0.0007185529150114861
8037,0.0008599086518990297
8038,0.0006644523144927908
8039,0.0006947454776405269
8040,0.0007184645674792467
8041,0.0006653454156778892
8042,0.0006663939346876007
8043,0.0006981882265870888
8044,0.000671769380193107
8045,0.0006393616180747215
8046,0.000705424326945934
8047,0.0006587063158160184
8048,0.0006773634013216036
8049,0.0006608779535104099
8050,0.0006752997391368585
8051,0.0008705878492780908
8052,0.0007091049214711355
8053,0.0007067901646987514
8054,0.0007376710880445997
8055,0.0006779730983514929
8056,0.0007571487463391031
