id,Label
2307,0.001988397045222624
2308,0.0019093007852095682
2309,0.001164543579450776
2310,0.001609187154657342
2311,0.0018964156838373904
2312,0.0021355833139867237
2313,0.0017513913390314012
2314,0.0013472139740489284
2315,0.00249178992952368
2316,0.0016523601637147643
2317,0.00201684755730588
2318,0.0038350920296789446
2319,0.006739357192975215
2320,0.006830744302787887
2321,0.0010361453681007056
2322,0.002052988679403836
2323,0.0026682540535384364
2324,0.002258186717386232
2325,0.0019301591977321933
2326,0.0019301591977321933
2327,0.0019319097964787244
2328,0.0009048312790608785
2329,0.0009868703636513943
2330,0.004546413047980926
2331,0.004973155446449079
2332,0.002166202240469302
2333,0.0018343362756454908
2334,0.004428835753078347
2335,0.0011399468465948706
2336,0.0010887027467953148
2337,0.0025921917190905976
2338,0.001312630515335699
2339,0.0018165597375339887
2340,0.001164827843677668
2341,0.0013669588758313614
2342,0.00412087788347734
2343,0.0010700408904096605
2344,0.0028806598929988453
2345,0.0019133653957324043
2346,0.0054572477148854244
2347,0.0014587484114491115
2348,0.0020997408552412638
2349,0.0013483929949778353
2350,0.002111466213923741
2351,0.0012275858710597421
2352,0.0016533977341186223
2353,0.0008048290458077859
2354,0.001991404027024254
2355,0.0014540517643034769
2356,0.0015919770098261352
2357,0.0018433815021093448
2358,0.004022093131590068
2359,0.0018862477418753036
2360,0.0012526648308996944
2361,0.004699395917345853
2362,0.002122004462585993
2363,0.0009447651260687351
2364,0.0020192133658937907
2365,0.0026124045283036092
2366,0.0010035967922273799
2367,0.0018701311005348423
2368,0.0027883806547647446
2369,0.0033243485518902965
2370,0.003107353706425141
2371,0.0008028292403009374
2372,0.0019852046208779393
2373,0.0026974403943414546
2374,0.00218688054310339
2375,0.004573287642175491
2376,0.002312010908819521
2377,0.004922671577547174
2378,0.001074502752954072
2379,0.0019629946300922293
2380,0.0031306367414220687
2381,0.004835848414431396
2382,0.002239316541849237
2383,0.0023850071590896657
2384,0.0012865260710912688
2385,0.0008680736923611192
2386,0.006523781550787959
2387,0.0014255884358686055
2388,0.005762706618270975
2389,0.0008673652571318922
2390,0.0012619773765973948
2391,0.0013427592546698325
2392,0.003101665872676171
2393,0.001340623513468748
2394,0.002066653344882408
2395,0.003367689795032149
2396,0.004942100276133118
2397,0.0019179930745982657
2398,0.0019830060177196307
2399,0.0024721765127913233
2400,0.002983803867666786
2401,0.0016952388857457556
2402,0.0022569040611794986
2403,0.0058908169418042024
2404,0.002377521266539022
2405,0.005210320867438431
2406,0.005954323513409532
2407,0.003464883498208066
2408,0.0011003656994151953
2409,0.0014180785221488317
2410,0.001419003586360851
2411,0.0014154529779896292
2412,0.005816841450305041
2413,0.0010820153978826897
2414,0.002055864534022101
2415,0.0015669552012581378
2416,0.0012298177210869246
2417,0.0017798586047057313
2418,0.002404013977675596
2419,0.0014334431137859064
2420,0.0009943416190138746
2421,0.002431175266102322
2422,0.0019210751332899621
2423,0.0011840564171156007
2424,0.004639911282709127
2425,0.0014184166366845877
2426,0.005766381095765677
2427,0.004092960543793515
2428,0.0015052372510396689
2429,0.0015088879248615437
2430,0.0013469928101589048
2431,0.0010468926258677966
2432,0.003162440551580248
2433,0.00400603758377461
2434,0.0017676813427278495
2435,0.001473247153196665
2436,0.002043484098082258
2437,0.0018755481738837922
2438,0.002435441435296847
2439,0.001962737877419694
2440,0.003377366104497833
2441,0.002513144092339498
2442,0.0012796167363221045
2443,0.002516535796908099
2444,0.0027791368264240093
2445,0.0070793015047210615
2446,0.0015821957425074416
2447,0.002745622630317301
2448,0.0015711540472528145
2449,0.002838698015629377
2450,0.0018710864403053032
2451,0.001901647543938666
2452,0.004505661320841675
2453,0.001747400383177102
2454,0.0014210387253517911
2455,0.0010331307509105336
2456,0.0021194774880816023
2457,0.0013073018370952396
2458,0.0013348123502022313
2459,0.0018079480596512687
2460,0.003762924742106112
2461,0.0024824916160140656
2462,0.003069215396102825
2463,0.0054237056645869705
2464,0.0009484084774036945
2465,0.002490920516563892
2466,0.0011115887959226953
2467,0.0024682876643750055
2468,0.0030664520813695243
2469,0.0018343704428104598
2470,0.0012453721880699058
2471,0.0012560535430235493
2472,0.0011275758977081487
2473,0.0029835719940779415
2474,0.0015221054641706584
2475,0.002689491562442054
2476,0.003882653781574676
2477,0.00259815038834634
2478,0.0016492406023746226
2479,0.0009693148634181172
2480,0.0018803313609699974
2481,0.004658499864992742
2482,0.002749114365705868
2483,0.002011658936212714
2484,0.0031292774449220902
2485,0.0015832179931430054
2486,0.0038761298012628337
2487,0.003556915832033334
2488,0.0012433604460141763
2489,0.007084025489838955
2490,0.0070080631655975514
2491,0.0045605727371746
2492,0.002411539803371755
2493,0.9999999999999699
2494,0.006878340625116722
2495,0.0037569391159723835
2496,0.0012193640911876396
2497,0.0014666304847792582
2498,0.0020379978250471584
2499,0.0012855165234950143
2500,0.0032537803023949975
2501,0.0018982434991281427
2502,0.0010329440591754012
2503,0.0009400964960230411
2504,0.0010484806222463927
2505,0.0037726974575002306
2506,0.0010404264485735632
2507,0.001360504633219588
2508,0.003675850224345229
2509,0.0013800565339504422
2510,0.0010095972046514153
2511,0.0010977810762616707
2512,0.0028041820432958575
2513,0.0012592411091902718
2514,0.0011614062124898931
2515,0.0015768522493400422
2516,0.000891960489312838
2517,0.0008616273169225365
2518,0.0019814262578553388
2519,0.0020538026047058292
2520,0.0020361524926540368
2521,0.0011644490457411911
2522,0.002808777046527507
2523,0.001278491066921626
2524,0.0015392276025032018
2525,0.0014663143731847824
2526,0.0014663143731847824
2527,0.0014663143731847824
2528,0.0013940678452623618
2529,0.0012496228487295807
2530,0.0030559075473455934
2531,0.0022157683809824716
2532,0.0012492625405901583
2533,0.004909551541105984
2534,0.00109829794574843
2535,0.0013695066489583054
2536,0.002235553254444666
2537,0.0011608342037678103
2538,0.0016134787125182512
2539,0.001846525690757058
2540,0.9965654585391338
2541,0.001288910642265667
2542,0.002066910846238613
2543,0.0015328387997794602
2544,0.0013359779394709012
2545,0.0017948357325946135
2546,0.0015196853782657859
2547,0.0032106260700291442
2548,0.0014273826917621225
2549,0.002221179649660942
2550,0.0016861776861122491
2551,0.0014366129026601182
2552,0.0052429626349712235
2553,0.002603654687476079
2554,0.0024641759064040992
2555,0.001989206618222461
2556,0.002538422233309123
2557,0.0012591490856721605
2558,0.003282801571134168
2559,0.004293758397195742
2560,0.000874527370138693
2561,0.0008722887952709679
2562,0.001489623139366037
2563,0.001831888047473847
2564,0.0028839322983686124
2565,0.0018909309839454812
2566,0.0011483577548183125
2567,0.004678572247830086
2568,0.00310672344212966
2569,0.0017640545910161385
2570,0.0028989058376354938
2571,0.002681014998840871
2572,0.0011515329056305669
2573,0.0025601743878507026
2574,0.003496624891425847
2575,0.0021776252949633553
2576,0.0024675676250563647
2577,0.0018572153135712633
2578,0.0009335042271699717
2579,0.0017265927804904382
2580,0.001991018315952589
2581,0.001232663888570562
2582,0.0015535098258630505
2583,0.0017792976231109754
2584,0.0026671537022396274
2585,0.0014781295741888216
2586,0.0018503306695041456
2587,0.0014376950009811651
2588,0.0009886334584849972
2589,0.0012807673708205782
2590,0.0013232246281223664
2591,0.0016786144148092288
2592,0.0034991521994049085
2593,0.0009662303202492851
2594,0.0011701633025794605
2595,0.0027827693907395445
2596,0.0010099713844424598
2597,0.0026001754628492122
2598,0.0015226014110011387
2599,0.001592153799376156
2600,0.0016026672900284126
2601,0.0014854880786318424
2602,0.0030770004105899348
2603,0.003112411645997832
2604,0.0017400159685934404
2605,0.0018552394327963344
2606,0.0010434137340163206
2607,0.0016451826043830798
2608,0.0027922823036005055
2609,0.0009255018859199807
2610,0.0012627398790146566
2611,0.0013493758476053538
2612,0.0021941257039337658
2613,0.0011022260915138553
2614,0.007080199714099276
2615,0.0016013376518023785
2616,0.0013748636248788178
2617,0.0022653001253826223
2618,0.0070729794728918525
2619,0.0015332094916305635
2620,0.0010526673788118696
2621,0.0023320517593602604
2622,0.0036403627928190325
2623,0.010279618291130378
2624,0.0022233453884372757
2625,0.0013969694488454728
2626,0.0024145121704465095
2627,0.0011548740519369085
2628,0.002289588323113554
2629,0.0038442014837952844
2630,0.0013543258786513782
2631,0.001895914176930261
2632,0.0016121533613997676
2633,0.0025946164275483783
2634,0.0019066540341679552
2635,0.0024080342520257716
2636,0.0018296339170455133
2637,0.0010801746036037784
2638,0.006297907562046951
2639,0.0008828350793531348
2640,0.0051131245855451845
2641,0.0011366686545987593
2642,0.0016675176905873328
2643,0.0024202374275362395
2644,0.002094360350966976
2645,0.0019150057618929448
2646,0.0013585420516676187
2647,0.001444101956168956
2648,0.0009435282112438216
2649,0.006568077483431647
2650,0.0013779183492055457
2651,0.004236289026442113
2652,0.001507575736437296
2653,0.002187613741786186
2654,0.0033592685916869133
2655,0.0022620614130624316
2656,0.000946500655193354
2657,0.0008683869146687577
2658,0.0032329869020265127
2659,0.004262441675397862
2660,0.0017085011578849083
2661,0.0015109339912655429
2662,0.0014158260706094862
2663,0.0032277649820142552
2664,0.0011383603048558653
2665,0.002507246911683698
2666,0.001628797488185069
2667,0.004348633148622076
2668,0.001169072379136164
2669,0.0017674921653836899
2670,0.002713833599652946
2671,0.004630679341619499
2672,0.0056695354349345665
2673,0.002023161015772777
2674,0.00205590064160639
2675,0.0014349708699514844
2676,0.001276574949332681
2677,0.0021911262421093
2678,0.007080199714168476
2679,0.0023575053069960204
2680,0.002038050656243448
2681,0.0010095075804290362
2682,0.0029440587504847428
2683,0.0011418391382101009
2684,0.0010477863901093719
2685,0.0021888720452744106
2686,0.002307443898855172
2687,0.0030702434821052267
2688,0.0012000418206775246
2689,0.0009535687685911487
2690,0.0013253707555362056
2691,0.000825536388985851
2692,0.0018265786704157374
2693,0.001355702873561713
2694,0.0011436773022542065
2695,0.0021507113089010185
2696,0.0018338674905485225
2697,0.005891143870818677
2698,0.0010195294561636931
2699,0.0016660758548883421
2700,0.004732600638483801
2701,0.00579401758689618
2702,0.0015120027269598208
2703,0.0009824076437422204
2704,0.0008372459535575896
2705,0.005410130609090367
2706,0.0022819375196002386
2707,0.0011225736439825244
2708,0.0013718850779760876
2709,0.003233571197633383
2710,0.0018127931462861412
2711,0.002386679225284473
2712,0.002704085100936047
2713,0.0015263295881379488
2714,0.0024440068042979332
2715,0.004469666536704073
2716,0.0008755345480601751
2717,0.0011644078387079537
2718,0.0011587890600360193
2719,0.0010251992447193217
2720,0.0011101263992177707
2721,0.0031731021490648045
2722,0.007080201238828531
2723,0.0017276239767085486
2724,0.004558943794884491
2725,0.0018064963693934996
2726,0.0011139244397514938
2727,0.0015334730557962737
2728,0.0005520306615298316
2729,0.007004597432665498
2730,0.0009040904582914011
2731,0.0010153660871605739
2732,0.002849371946357813
2733,0.0014601192624208268
2734,0.000981391684447894
2735,0.0015849072930912424
2736,0.001437475876215353
2737,0.0018822442784191408
2738,0.0017832227679764
2739,0.002070847183416858
2740,0.003487792920033056
2741,0.0015814732568814563
2742,0.003038741567096901
2743,0.001097589637208145
2744,0.007054396691874568
2745,0.0017376918223030958
2746,0.002051924973912651
2747,0.0021766139954213903
2748,0.001040144609380428
2749,0.0018669064941773173
2750,0.0013867544174113273
2751,0.0024345078373687627
2752,0.0012737694772519245
2753,0.0022426175432144497
2754,0.0027353086538758355
2755,0.002146450075119796
2756,0.0015552974813556222
2757,0.0008677089101359845
2758,0.0020623933835863025
2759,0.0014812361935663933
2760,0.001148359036433601
2761,0.0007669916455242001
2762,0.00197289135278926
2763,0.0038983511393993328
2764,0.0024546898322871944
2765,0.003797801171820028
2766,0.0064994199056685915
2767,0.0018180812887426084
2768,0.000876483819973626
2769,0.0009317185681349716
2770,0.0007624107085310716
2771,0.0008563356357781885
2772,0.0010103028640661297
2773,0.0010198185892840625
2774,0.0016971609619202534
2775,0.0018816346104292001
2776,0.0007684043096732853
2777,0.0015778792679968783
2778,0.002907144112183829
2779,0.001156567490724497
2780,0.0008726994125537766
2781,0.00226358339090698
2782,0.0024918402260537256
2783,0.0018847805187002427
2784,0.0007973257900979209
2785,0.0015877568244227242
2786,0.003639328284771553
2787,0.0034636681754098833
2788,0.001037618764597628
2789,0.0006209155934450323
2790,0.0012405783442783495
2791,0.0017017873018874462
2792,0.0009751587020487232
2793,0.001737247896413248
2794,0.0011078124336569833
2795,0.0010032919730293373
2796,0.0011460232963748191
2797,0.001037021084487144
2798,0.0015127006960340165
2799,0.0011439198642733722
2800,0.0009279336529011136
2801,0.002283327830216314
2802,0.006515702091970611
2803,0.006256016599809725
2804,0.0008722112247005441
2805,0.0009603815928338213
2806,0.0006005409533501913
2807,0.0017977431785736876
2808,0.0007907400374229471
2809,0.005967163156564221
2810,0.0016523269465031618
2811,0.0014236128059273347
2812,0.0011254912601865723
2813,0.0019830211938205544
2814,0.0012928635227788512
2815,0.0005477919889025688
2816,0.0008859189959680815
2817,0.0010768736793660282
2818,0.0023203730072145923
2819,0.001021324202855076
2820,0.002458846198389187
2821,0.0021608638849993887
2822,0.0010841286005363875
2823,0.0007864263447046846
2824,0.000805898823024368
2825,0.0025371401537883725
2826,0.0030168834523339504
2827,0.0014627071619644578
2828,0.0009081909674877785
2829,0.002306183626623687
2830,0.0011216190759173361
2831,0.0012339370745980288
2832,0.0009409193597671129
2833,0.0022537548197798154
2834,0.0022420575134535865
2835,0.001556892397070511
2836,0.005475678215795526
2837,0.003891852035120262
2838,0.002202828603645558
2839,0.0035552500044768024
2840,0.00445375298627766
2841,0.00231312645966673
2842,0.0023918464701630712
2843,0.001931549241037665
2844,0.0025951020449214135
2845,0.00192442523944831
2846,0.0019463599148766223
2847,0.001727571360102503
2848,0.00442504913385468
2849,0.0017441254813038137
2850,0.0014184651042457809
2851,0.0019307597439619413
2852,0.0038706805643485805
2853,0.004174930263938055
2854,0.0015913930687891087
2855,0.0011048074364587643
2856,0.0037711365053116576
2857,0.0020484233961279184
2858,0.0021906319627345073
2859,0.0014639981806993654
2860,0.002057136513100106
2861,0.0009738150983919926
2862,0.002191667377347941
2863,0.0010823636021011257
2864,0.0015517730781464854
2865,0.002872027546902016
2866,0.003857237144088621
2867,0.003761919348715448
2868,0.0023329060655741603
2869,0.004488840140634126
2870,0.004768900481386255
2871,0.0021048999059209636
2872,0.0027777445268793713
2873,0.0012718450825564042
2874,0.00213015397125284
2875,0.005164601713781549
2876,0.005843418218034148
2877,0.0010498422955977206
2878,0.0009718205627322996
2879,0.0018908676583498348
2880,0.0010256949442591656
2881,0.0016632111207838139
2882,0.0008866862217977476
2883,0.004469139169934468
2884,0.00574253779324846
2885,0.0019477383795048415
2886,0.005165279373452894
2887,0.001511367105912589
2888,0.002286262089747998
2889,0.001472148477178768
2890,0.002327302204271838
2891,0.004979184326716793
2892,0.006593118794214223
2893,0.001959130875933103
2894,0.0030412137963271167
2895,0.0016523794670067122
2896,0.0036638099913883877
2897,0.0016645776555315862
2898,0.001339051214085519
2899,0.0010967698065324058
2900,0.0026891763473521598
2901,0.0011276058247707689
2902,0.0030946326904189173
2903,0.0009536479271294915
2904,0.0013238113889275992
2905,0.0019329311033996523
2906,0.0011490378739868292
2907,0.000976654487465007
2908,0.002922190908601281
2909,0.0012380195080747773
2910,0.003512704880396275
2911,0.0021024040513171484
2912,0.0014695068193729083
2913,0.003784386873499651
2914,0.0010334744165929853
2915,0.0018806297150609132
2916,0.0014773597875290842
2917,0.0012360156474859345
2918,0.0014057017361461788
2919,0.0020416463738275434
2920,0.003695561974298328
2921,0.0018828607744688704
2922,0.007078002197615962
2923,0.003700914871934817
2924,0.0011365527249140187
2925,0.0022458407218717163
2926,0.0015904621034579037
2927,0.0014480701286908144
2928,0.0018536661416087886
2929,0.0022608088251527382
2930,0.001735367357809923
2931,0.0022933525356801693
2932,0.004967450351778762
2933,0.002054414662963011
2934,0.0014417622903784724
2935,0.00199320201905409
2936,0.001765238169666162
2937,0.0013534276203656444
2938,0.001525159916482601
2939,0.0012408900785290135
2940,0.001920911058027333
2941,0.0009099358829589062
2942,0.0012365100206741637
2943,0.0017692074072804135
2944,0.0009184177171999559
2945,0.005028451235274972
2946,0.0014745659950641708
2947,0.0020480148728112377
2948,0.003365055151991243
2949,0.004891928236831811
2950,0.002114857506306619
2951,0.0015170528104348291
2952,0.0018283314193259985
2953,0.0011034580185938579
2954,0.0014624351682747234
2955,0.0019043095531303946
2956,0.0021684594800935072
2957,0.0017549468539824714
2958,0.00703170357818108
2959,0.004329427336854769
2960,0.0013552956252565328
2961,0.0027722722477989655
2962,0.0011435819174314796
2963,0.002014513958572136
2964,0.0011842006448208762
2965,0.002500364845972225
2966,0.0009655548073562177
2967,0.0007943319202380568
2968,0.0014700380612440082
2969,0.0014887772817671558
2970,0.0058225648544243756
2971,0.0009665879272682506
2972,0.0019217226433577651
2973,0.0031183349174846086
2974,0.001720542869201436
2975,0.0021450284935628683
2976,0.0068281687862818755
2977,0.0015796544714509954
2978,0.0013787802485000385
2979,0.005754164120527699
2980,0.0023313270812923208
2981,0.0015052060701458846
2982,0.0019248944886904905
2983,0.0014831268408919119
2984,0.0018199584175728144
2985,0.0033428710602947356
2986,0.0020987877420171304
2987,0.00140929414109384
2988,0.0013152904675946334
2989,0.006250281168796253
2990,0.007080193607638678
2991,0.001723931044231703
2992,0.0008312628547448339
2993,0.007013050451553736
2994,0.0017447466482041552
2995,0.007080199714166448
2996,0.001585085878608835
2997,0.004104232136449064
2998,0.003061881853968888
2999,0.0018950681910143033
3000,0.001998410904961425
3001,0.0020313344392540664
3002,0.0011172887595420455
3003,0.002253938015116339
3004,0.0010983362922750905
3005,0.0014219385716750298
3006,0.0014272259295149933
3007,0.0011270246183371607
3008,0.0015544212399859565
3009,0.0031559312499868414
3010,0.0037411450005628006
3011,0.0013678835322425882
3012,0.0016795857456432465
3013,0.0011847598425269877
3014,0.0027155863238567135
3015,0.0011554063893816236
3016,0.0017681368043914144
3017,0.0019206232354187194
3018,0.001256312761696803
3019,0.0011741405731453397
3020,0.0013763557916107068
3021,0.001737877842823329
3022,0.0013811808777301577
3023,0.0018762955705418501
3024,0.0012407826186282332
3025,0.0009235214375287477
3026,0.00384470335849125
3027,0.003165070448898821
3028,0.0014333326168499971
3029,0.0022852496944291948
3030,0.0011914953970162268
3031,0.0025804062346386335
3032,0.0010973127401984468
3033,0.002475763149669669
3034,0.0013795968289470725
3035,0.002949846764479351
3036,0.0011594012842358445
3037,0.0010310242939916394
3038,0.00144568557129561
3039,0.001136049234909935
3040,0.0008608136619535869
3041,0.0017914351177506082
3042,0.0010191689593198722
3043,0.001286877776993043
3044,0.0009727832567814118
3045,0.007080199714168476
3046,0.001342611831878435
3047,0.002388853576205716
3048,0.001153624437809319
3049,0.0011536145463888771
3050,0.002719645918672318
3051,0.0008444986770212757
3052,0.0012487986254875313
3053,0.0011785686747824249
3054,0.0033471910952089135
3055,0.0012172074804615155
3056,0.00170300279189093
3057,0.0016440366588314234
3058,0.0019519691690985616
3059,0.0013209712527085294
3060,0.0014980673812677937
3061,0.005074924032924226
3062,0.0009198773954261195
3063,0.0015830745904908013
3064,0.0012614447536418464
3065,0.001733996850477243
3066,0.000941213282817218
3067,0.001706416987153083
3068,0.0009139004559555201
3069,0.0008180703810499024
3070,0.004842347052215985
3071,0.0013855682662368362
3072,0.0010633558097199534
3073,0.00162758799809372
3074,0.0048930389041988345
3075,0.0011079105658901667
3076,0.0024693580962798817
3077,0.001870942918979895
3078,0.001424341096516263
3079,0.0008800685321719444
3080,0.0020880858672483174
3081,0.003513713168771648
3082,0.0015295187459884079
3083,0.0019315032382288128
3084,0.0021350843298218775
3085,0.0013028872562821695
3086,0.001268846354834129
3087,0.0013656086756231058
3088,0.0008782151423636952
3089,0.0016488316815151081
3090,0.001996675084696539
3091,0.0010944852298351152
3092,0.001184213465671161
3093,0.0007281324610369134
3094,0.0010593830172337343
3095,0.0015262554364551596
3096,0.003232499398003606
3097,0.0009830346437861772
3098,0.0014943413012115606
3099,0.001718456019311695
3100,0.0012023637406428085
3101,0.0031857312410151105
3102,0.0020384703555767765
3103,0.001134112764814287
3104,0.0008203735465666643
3105,0.0011977956394812015
3106,0.0022002538790432138
3107,0.0012631560237054825
3108,0.0011406930839913416
3109,0.0018814618544629445
3110,0.003499244367687104
3111,0.0012664129229231448
3112,0.0013446432960502461
3113,0.0010885570411820241
3114,0.0010566591057364172
3115,0.0029924187401737107
3116,0.0013239609291099616
3117,0.0016151386987813823
3118,0.0010722556489989683
3119,0.0013024661266273182
3120,0.0012103670460634833
3121,0.001024632279568328
3122,0.0018300817947247787
3123,0.001569552240128612
3124,0.0011775158996134554
3125,0.000997272782727114
3126,0.0007755657950624256
3127,0.001594608679931464
3128,0.0010000455692638912
3129,0.001355055107424957
3130,0.0015388792488134318
3131,0.0010560150605256836
3132,0.0013235013971576784
3133,0.0014303033945583564
3134,0.0010766462807968284
3135,0.001222059795272432
3136,0.0045655691522689165
3137,0.004506496528781662
3138,0.0018531802699601726
3139,0.001257652396399586
3140,0.0010982740892822222
3141,0.0023667584718997147
3142,0.001338836364552898
3143,0.0007214023089340988
3144,0.0010995841328978804
3145,0.0013799107852994715
3146,0.002944759845111253
3147,0.0010276838185279598
3148,0.0015774619856043456
3149,0.005632952398312148
3150,0.0010513451947270272
3151,0.0009937555178974333
3152,0.0018786756063244648
3153,0.0010246007224663236
3154,0.003515841517779018
3155,0.0013307917807010591
3156,0.0011862547630089948
3157,0.0010497791380494753
3158,0.0008167735083171103
3159,0.0024734348172167197
3160,0.0019384080316441402
3161,0.0013204918189665253
3162,0.001144939313885254
3163,0.0011366992785952102
3164,0.0010609847964734367
3165,0.0014965768253893947
3166,0.001266822945786302
3167,0.0012214378622060203
3168,0.0013895085267281353
3169,0.0013035460788789136
3170,0.0011612187697070972
3171,0.002354151062841313
3172,0.002038685626834227
3173,0.0017168495889052897
3174,0.002210546149091283
3175,0.0013420803173910323
3176,0.0014087308144457263
3177,0.0016619875990359085
3178,0.0011590387078163555
3179,0.0011820434537646435
3180,0.0011391168709453583
3181,0.0012621064712796495
3182,0.00166761096969945
3183,0.002504048776816078
3184,0.0011206855986276635
3185,0.002839892929136654
3186,0.0011492928373788907
3187,0.001214488118948428
3188,0.0012471181487265924
3189,0.0010135231997649686
3190,0.0012174993358503895
3191,0.0014632424748535252
3192,0.0012736421456387014
3193,0.0011509415081263183
3194,0.0016200213789149128
3195,0.001531768178917539
3196,0.0010028098459983897
3197,0.0011448090008405658
3198,0.001460444354968251
3199,0.0012936504148035053
3200,0.005602442727120281
3201,0.001362342700928413
3202,0.001741527533252439
3203,0.0009190842284746259
3204,0.0016350928438728259
3205,0.001149554589725183
3206,0.001144035055411605
3207,0.0014986091517533479
3208,0.0015953693271587664
3209,0.0013622304330265969
3210,0.0013180056329762046
3211,0.00164051550603499
3212,0.0014926556256147413
3213,0.0010359603464366388
3214,0.0013055921278041062
3215,0.0013971071264596857
3216,0.0013573666168115112
3217,0.0009896769105750154
3218,0.0011878744462887382
3219,0.000994444944699573
3220,0.0017836330067463428
3221,0.0015017651115922625
3222,0.001013922008063541
3223,0.0011023348751016925
3224,0.0009302182432080851
3225,0.001634137810729328
3226,0.001257996755674175
3227,0.0013353512832603841
3228,0.0016347736216351012
3229,0.0009234975133422625
3230,0.006871047444829772
3231,0.001449630369826897
3232,0.000996505562898845
3233,0.0014807493935673998
3234,0.0013846316592500093
3235,0.0015968159757469046
3236,0.0015885911324059554
3237,0.0009948539316624126
3238,0.0010760602350093295
3239,0.0010496013775859372
3240,0.0016182252052802798
3241,0.0011468247290016553
3242,0.0011783840282927598
3243,0.0012552351961440686
3244,0.0012652462073706235
3245,0.0012194842713662128
3246,0.0021909858296134768
3247,0.0012780721755127947
3248,0.001568758286561066
3249,0.0014141340647079218
3250,0.0012143857511504666
3251,0.0010926802986130095
3252,0.0012614344175311781
3253,0.00106483951910579
3254,0.0008024033051881656
3255,0.0012282712587786365
3256,0.0011618838991511924
3257,0.002574272163435733
3258,0.0009943514786010799
3259,0.0010101529061825756
3260,0.0012223111364682254
3261,0.0010064634962880506
3262,0.0011269161273220261
3263,0.0023706804929622856
3264,0.0016205764991518345
3265,0.001160359440460117
3266,0.0012440005333412632
3267,0.001209734968460243
3268,0.0011432620191918895
3269,0.0015247233543939467
3270,0.0008955344829148652
3271,0.0016616621994744217
3272,0.0016108266025338352
3273,0.0013320635363547545
3274,0.001415506056554529
3275,0.0016304432370484096
3276,0.0015726984776568622
3277,0.0013037707556929905
3278,0.0023085293819326736
3279,0.0010767622271667552
3280,0.002678735133619905
3281,0.0010485179005323886
3282,0.006387723039377422
3283,0.0017397847772817226
3284,0.0025302940537542877
3285,0.005945587015787782
3286,0.004170416235233804
3287,0.0017185378930899154
3288,0.0019227606409709774
3289,0.0010543914572078623
3290,0.0010774563446772185
3291,0.00221562529754799
3292,0.0011794587751491092
3293,0.0010107342938368803
3294,0.0009334300604178245
3295,0.0011732110790746515
3296,0.0009499445025039387
3297,0.004611120221181817
3298,0.0018506769533641087
3299,0.0020859053717029665
3300,0.002866156665474351
3301,0.0007354565414537757
3302,0.0017100430382771023
3303,0.0015549665058565685
3304,0.0024960969932057973
3305,0.001464959608783575
3306,0.0010916226152327228
3307,0.001786818733051098
3308,0.0010349063596550752
3309,0.002985653558514649
3310,0.0019735879806487095
3311,0.0011156093218948676
3312,0.0022754532518161692
3313,0.0017677670463874928
3314,0.0011139373070571561
3315,0.0020132834027940965
3316,0.0019004737792953754
3317,0.007054477881497301
3318,0.0035158430631021496
3319,0.001381335509981657
3320,0.0013913695847061988
3321,0.0011997274042628114
3322,0.0010877828542934969
3323,0.0016241038891570666
3324,0.0023466131337527927
3325,0.0012186727942541046
3326,0.0020709025550617543
3327,0.002507391018631593
3328,0.0016949273918975725
3329,0.0013971015724633983
3330,0.0021933039616836604
3331,0.003420330959812802
3332,0.0007211161941491998
3333,0.002859852439795903
3334,0.006228600432842662
3335,0.0008413298672374196
3336,0.005632439415161316
3337,0.001271812608640561
3338,0.0011931265577413237
3339,0.0012070980436519716
3340,0.0012960717309558295
3341,0.001137724505447442
3342,0.0013492729149631913
3343,0.0011655236054892402
3344,0.006964156345968026
3345,0.0014426501961961064
3346,0.0008465974305718815
3347,0.0014240054638725052
3348,0.0029854659306972893
3349,0.0063996680691407
3350,0.0008981429006576491
3351,0.0013819479167500649
3352,0.0037570458470411513
3353,0.0015968359966180646
3354,0.005227143143136642
3355,0.0024128758242614903
3356,0.003481685342256658
3357,0.001581553467766983
3358,0.0027553784658290994
3359,0.0011405620233189578
3360,0.0012922711184503277
3361,0.0019676042268985793
3362,0.0013686061130977693
3363,0.0014534317396780244
3364,0.0013820817673937547
3365,0.0009418474519199017
3366,0.0011685378654046
3367,0.0013478231320163292
3368,0.002141859572618596
3369,0.0018234019692857128
3370,0.001985215413484545
3371,0.000816265382519878
3372,0.0016745469700878304
3373,0.001814351050460066
3374,0.0022189043351508913
3375,0.002761467268782797
3376,0.0013600251798702183
3377,0.0007376282072692605
3378,0.003663728032108207
3379,0.0011914036680630519
3380,0.0023687085407838736
3381,0.0015544556100497268
3382,0.0015993028313481701
3383,0.001595613288450781
3384,0.0007046225370649189
3385,0.0024797302405900118
3386,0.0012178149144529136
3387,0.007080199714168476
3388,0.001588663018395929
3389,0.0010198442007895657
3390,0.002258488515996185
3391,0.0009505404581600726
3392,0.0012491738598294172
3393,0.004903858314961245
3394,0.0017771524065379658
3395,0.002767537668020657
3396,0.001666710363645704
3397,0.0029116881616733778
3398,0.001205046588902042
3399,0.004841453889093537
3400,0.0014129483664461007
3401,0.0012845446862101944
3402,0.0040405299455117775
3403,0.001196862561591039
3404,0.0014800346928630656
3405,0.0026810450047524614
3406,0.001944063163615223
3407,0.0012101563805186199
3408,0.0010814139472622947
3409,0.0022190481998634547
3410,0.0015396214710730162
